RchID,RchIDDwn,Len,WidWatSys,SloSidWatSys,ConSus,CntOmSusSol,Rho,ThetaSat,CntOM,X,Y,Expsd
R600,R289,35.5,0.0,0.28,15.0,0.09,800,0.6,0.09,210917.16811137646,169054.75877309218,True
R598,R600,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210870.6326544732,168967.39448291063,True
R601,R602,64.5,0.0,1.0,15.0,0.09,800,0.6,0.09,213767.70979902148,170473.44106065482,False
R603,R162,17.7,0.0,1.0,15.0,0.09,800,0.6,0.09,213663.94922599941,170696.81525320187,False
R604,R603,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213673.65682145208,170597.83141497523,False
R602,R604,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213717.50958776474,170512.15907049924,False
R605,R606,82.3,0.0,1.0,15.0,0.09,800,0.6,0.09,213946.4996990189,170160.33266066387,False
R607,R601,85.2,0.0,1.0,15.0,0.09,800,0.6,0.09,213810.925661318,170402.48119554296,False
R608,R607,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213878.31774083525,170329.390540272,False
R606,R608,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213915.72092474997,170236.64895395562,False
R63,R609,14.8,0.0,0.43,15.0,0.09,800,0.6,0.09,212641.5150990486,169362.3636606671,False
R610,R549,57.4,0.0,0.43,15.0,0.09,800,0.6,0.09,212441.833681345,169292.6184244156,False
R611,R610,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,212536.5951255113,169323.20510042086,False
R609,R611,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,212627.20317476243,169358.44393938035,False
R612,R613,42.6,0.0,1.0,15.0,0.09,800,0.6,0.09,210790.703399159,159306.22706079483,True
R613,R614,90.9,0.0,1.0,15.0,0.09,800,0.6,0.09,210809.91415484995,159340.39562004805,True
R260,R615,9.1,0.0,1.0,15.0,0.09,800,0.6,0.09,211029.31599917263,158511.5646608062,False
R616,R617,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211031.232242167,158909.4063467309,False
R618,R616,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211052.85854070634,158812.03017730266,False
R619,R618,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211044.2541666925,158712.72363249585,False
R620,R619,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211032.5744042471,158614.42693100497,False
R615,R620,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211027.2753013447,158520.41893348843,False
R621,R612,66.4,0.0,1.0,15.0,0.09,800,0.6,0.09,210826.63295696676,159250.4312622212,False
R622,R621,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210880.3806295395,159166.10758014768,False
R623,R622,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210934.30305419862,159081.8993685618,False
R617,R623,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210992.0906433463,159001.35781413317,False
R624,R625,33.6,0.0,0.43,15.0,0.09,800,0.6,0.09,213132.7652990371,169115.12916067243,True
R626,R16,88.5,0.0,0.43,15.0,0.09,800,0.6,0.09,212935.0704560727,169203.77499393746,True
R627,R626,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,213017.86329815537,169153.36221768335,True
R625,R627,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,213100.24784341455,169114.34734122455,True
R175,R628,11.5,0.0,0.43,15.0,0.09,800,0.6,0.09,213704.51209904253,169346.23116067052,True
R629,R624,49.8,0.0,0.43,15.0,0.09,800,0.6,0.09,213169.72544988245,169145.50054474548,True
R630,R629,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,213258.65580375493,169177.4822041951,True
R631,R630,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,213357.07363647223,169175.49866864458,True
R632,R631,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,213448.05795235187,169209.68410100043,True
R633,R632,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,213522.83181311935,169263.35565461218,True
R634,R633,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,213599.86285057664,169318.67632546648,True
R628,R634,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,213694.66134415567,169340.41202912852,True
R635,R636,50.2,0.0,1.0,15.0,0.09,800,0.6,0.09,212688.82749906927,166691.800860703,True
R637,R638,49.3,0.0,1.0,15.0,0.09,800,0.6,0.09,212548.20328178257,166733.00537226722,True
R636,R637,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,212641.89703637362,166698.377771575,True
R16,R639,50.7,0.0,0.43,15.0,0.09,800,0.6,0.09,212870.52039904892,169175.45556066185,True
R640,R61,62.4,0.0,0.43,15.0,0.09,800,0.6,0.09,212749.82381990552,169229.47153934464,False
R639,R640,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,212831.91484169662,169191.65850477666,True
R9,R641,37.6,0.0,1.0,15.0,0.09,800,0.6,0.09,208971.9834991619,162710.13056072593,True
R642,R643,94.8,0.0,1.0,15.0,0.09,800,0.6,0.09,209187.63613513112,163069.02823769674,False
R644,R642,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209118.48235898465,162997.00167845935,True
R645,R644,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209050.3065276146,162923.95869591832,False
R646,R645,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208996.82546583563,162840.12082693726,False
R641,R646,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208974.81870527565,162746.55385451764,True
R648,R162,84.4,0.0,0.43,15.0,0.09,800,0.6,0.09,213747.91386469454,170716.12355334684,True
R569,R649,15.6,0.0,0.43,15.0,0.09,800,0.6,0.09,211388.84209905565,170341.2780606374,False
R649,R153,85.3,0.0,0.43,15.0,0.09,800,0.6,0.09,211377.62180683017,170330.45110924542,False
R165,R650,14.7,0.0,0.43,15.0,0.09,800,0.6,0.09,213052.78069902956,170646.77006064728,True
R651,R261,29.7,0.0,0.43,15.0,0.09,800,0.6,0.09,212843.76402814686,170559.62598591298,True
R652,R651,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,212903.60711164773,170621.46155662835,True
R653,R652,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,212976.9092546031,170687.42329434305,True
R650,R653,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,213039.11277062446,170641.79232285544,True
R654,R655,70.3,0.0,1.0,15.0,0.09,800,0.6,0.09,210224.92479913682,162923.64166073874,True
R656,R643,75.4,0.0,1.0,15.0,0.09,800,0.6,0.09,209313.68383852392,163090.15357960016,False
R657,R656,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209403.24386176467,163045.9711023569,False
R658,R657,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209490.44368377328,163002.24187570438,True
R659,R658,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209581.3499724269,162960.85018093884,True
R660,R659,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209662.74439418316,162910.8588213846,True
R661,R660,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209731.237343736,162838.96755174175,True
R662,R661,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209801.83662892133,162769.8055030778,True
R663,R662,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209898.7094220072,162765.72365065664,True
R664,R663,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209991.85246996582,162802.06362611428,True
R665,R664,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210078.05823531002,162851.00261341408,True
R655,R665,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210157.09285556525,162912.249034781,True
R666,R667,24.6,0.0,1.0,15.0,0.09,800,0.6,0.09,211176.21719907224,169949.23556063697,False
R667,R668,51.2,0.0,1.0,15.0,0.09,800,0.6,0.09,211154.06103771925,169938.4646655172,False
R669,R670,48.8,0.0,1.0,15.0,0.09,800,0.6,0.09,211047.74669906497,170023.40286063775,False
R671,R672,20.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210957.5150370896,170141.72871758416,False
R670,R671,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211017.7508220747,170061.92297135293,False
R303,R673,80.0,0.0,0.43,15.0,0.09,800,0.6,0.09,210330.4013991207,165814.74746069312,True
R674,R675,15.7,0.0,0.43,15.0,0.09,800,0.6,0.09,210156.44935484976,165791.24602694437,False
R673,R674,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,210252.1376852095,165819.0035646148,True
R676,R677,84.3,0.0,1.0,15.0,0.09,800,0.6,0.09,210906.35219912976,162411.0784607455,False
R678,R679,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210547.830905661,162676.2437660396,True
R680,R678,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210607.26712649316,162595.8278469257,True
R681,R680,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210666.67049544305,162515.38486965373,True
R682,R681,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210737.40576028824,162445.33346242085,True
R677,R682,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210822.70693445206,162401.123796165,True
R683,R654,32.5,0.0,1.0,15.0,0.09,800,0.6,0.09,210257.34045831114,162924.63931028172,True
R684,R683,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210348.7706860602,162896.29268197343,True
R685,R684,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210428.63748461008,162836.77373396978,True
R679,R685,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210488.50518924743,162756.7371165529,True
R638,R241,60.9,0.0,1.0,15.0,0.09,800,0.6,0.09,212501.13189907372,166745.8215606995,True
R686,R687,6.6,0.0,1.0,15.0,0.09,800,0.6,0.09,211321.71279906482,170522.67146063223,True
R688,R153,9.9,0.0,1.0,15.0,0.09,800,0.6,0.09,211294.3096325621,170319.14694501832,False
R689,R688,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211306.5171593055,170417.18030463904,False
R687,R689,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211320.81011282653,170516.12438720465,True
R690,R691,90.1,0.0,1.0,15.0,0.09,800,0.6,0.09,211294.68729905784,170875.08256062493,True
R692,R686,67.3,0.0,1.0,15.0,0.09,800,0.6,0.09,211308.19235302508,170585.3372029476,True
R693,R692,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211303.5363999158,170685.22875464335,True
R691,R693,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211298.88044682145,170785.12030634657,True
R694,R695,32.7,0.0,1.0,15.0,0.09,800,0.6,0.09,211387.40899907053,170025.3381606415,True
R695,R149,84.8,0.0,1.0,15.0,0.09,800,0.6,0.09,211402.64494517446,170047.3173367493,True
R248,R696,15.2,0.0,0.43,15.0,0.09,800,0.6,0.09,213884.05789901316,170720.60956065357,False
R696,R697,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,213869.32856013626,170719.1985250935,False
R698,R699,81.4,0.0,1.0,15.0,0.09,800,0.6,0.09,205769.5739991665,167180.11426063627,False
R699,R700,92.3,0.0,1.0,15.0,0.09,800,0.6,0.09,205784.26001358032,167258.41234065592,False
R701,R702,7.7,0.0,1.0,15.0,0.09,800,0.6,0.09,205732.30589916557,167084.9399606362,False
R702,R698,95.2,0.0,1.0,15.0,0.09,800,0.6,0.09,205734.35626829416,167092.2579065822,False
R700,R705,41.5,0.0,1.0,15.0,0.09,800,0.6,0.09,205817.6348991692,167344.34386063367,False
R706,R707,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206001.67508810014,167631.15679568052,True
R708,R706,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205950.2578504458,167545.40217051283,False
R709,R708,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205894.6654575765,167462.46962671727,False
R705,R709,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205837.89673725516,167380.43023698777,False
R710,R711,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206214.43376342952,168291.38912077993,False
R712,R710,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206247.12786940485,168217.29955226555,False
R713,R712,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206194.77779059857,168132.18060360104,False
R714,R713,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206212.31683825701,168067.85915882885,False
R715,R714,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206171.53585621715,167979.97002854943,False
R716,R715,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206130.1031202227,167890.0802517645,False
R717,R716,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206088.90324430913,167801.61925582215,True
R707,R717,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206052.0480749756,167715.90191840008,True
R718,R719,27.8,0.0,1.0,15.0,0.09,800,0.6,0.09,206030.83975942433,168565.75966642424,False
R720,R718,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206026.86270527542,168495.69006641582,False
R721,R720,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206110.19716744125,168442.03064986318,False
R711,R721,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206182.1207121387,168376.1024080217,False
R736,R737,15.4,0.0,1.0,15.0,0.09,800,0.6,0.09,208998.99249908328,171808.06846059486,False
R741,R740,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207079.56132868677,171995.95007584244,True
R742,R741,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207111.6030172333,171904.8818641156,True
R743,R742,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207184.47213995457,171836.44654669613,True
R744,R743,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207278.0704753995,171812.34008289874,True
R745,R744,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207376.38119832426,171796.37857992202,False
R746,R745,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207467.95091867447,171802.8474543169,True
R747,R746,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207545.5563075468,171842.4405771196,True
R748,R747,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207631.1232963875,171884.74960299954,True
R749,R748,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207727.24445910007,171875.6915025562,False
R750,R749,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207819.2920160964,171905.76465177909,False
R751,R750,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207898.94277593493,171921.4446949251,False
R752,R751,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207986.85723139346,171915.06904058903,False
R753,R752,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208077.76436538994,171908.8638475053,False
R754,R753,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208177.10175222903,171908.11664487422,False
R755,R754,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208275.24744925648,171904.41450211406,False
R756,R755,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208336.90717312694,171878.50881581753,False
R757,R756,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208428.2498749867,171868.4500434734,False
R758,R757,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208527.7528904155,171861.22213464975,False
R759,R758,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208622.66639823467,171843.18209869415,False
R760,R759,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208708.32241443545,171824.80390531942,False
R761,R760,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208789.3073003739,171798.88084318116,False
R762,R761,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208885.3849791512,171810.34544293955,False
R737,R762,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208983.93635756522,171810.05547692254,False
R763,R512,77.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205443.93689914793,170957.6451605782,False
R764,R765,17.8,0.0,1.0,15.0,0.09,800,0.6,0.09,206676.5844991207,171725.62106057256,True
R766,R739,13.7,0.0,1.0,15.0,0.09,800,0.6,0.09,206932.71650895476,172066.47879268602,True
R767,R768,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206901.81923750043,171949.10508928448,True
R769,R767,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206877.4076384306,171863.03331786767,True
R770,R769,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206885.11053302884,171764.55008276552,True
R771,R770,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206788.16940856725,171763.2616906315,True
R765,R771,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206693.42199207842,171731.27873538435,True
R768,R766,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206962.77555707842,171971.23575992882,True
R772,R773,86.3,0.0,1.0,15.0,0.09,800,0.6,0.09,205950.60899912566,171618.30126057565,False
R774,R90,44.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206087.2518361807,171966.36716603115,False
R775,R774,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206044.51649703085,171877.50160362944,False
R776,R775,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206019.26188207418,171790.5479934588,False
R773,R776,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205978.4769948125,171699.70025027916,False
R777,R778,55.8,0.0,0.43,15.0,0.09,800,0.6,0.09,204991.24949914962,172249.2076605521,False
R785,R786,43.9,0.0,1.0,15.0,0.09,800,0.6,0.09,209004.99879909307,171745.96486059576,False
R786,R736,28.3,0.0,1.0,15.0,0.09,800,0.6,0.09,209008.383380875,171789.7532671243,False
R787,R788,71.7,0.0,1.0,15.0,0.09,800,0.6,0.09,210140.0310990587,171867.28536060452,False
R789,R785,25.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209029.83074384928,171748.90077847987,False
R790,R789,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209129.3538353145,171757.90686986595,False
R791,R790,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209228.73110584915,171769.02752954513,False
R792,R791,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209328.18815279752,171779.3782983534,False
R793,R792,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209427.707873635,171789.1663639471,False
R794,R793,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209527.22306156158,171799.00013696402,False
R795,R794,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209623.99467151612,171802.07121725753,False
R796,R795,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209707.67941004038,171747.5300762467,False
R797,R796,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209781.0028872937,171775.93791897595,False
R798,R797,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209850.58967986703,171756.3183143437,False
R799,R798,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209924.06996028125,171704.71762540564,False
R800,R799,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210005.55706914514,171762.66080987826,False
R788,R800,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210088.44652392715,171818.57768002525,False
R801,R802,75.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205137.70249916613,171032.7073605731,False
R803,R804,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205324.4189062044,171464.31333867833,False
R805,R803,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205248.6855405122,171416.15509540215,False
R806,R805,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205182.014441967,171341.6304464303,False
R807,R806,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205210.99608600885,171265.70141333714,False
R808,R807,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205215.3673389703,171186.35793425143,False
R802,R808,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205167.09496061504,171101.64977253973,False
R804,R520,99.4,0.0,1.0,15.0,0.09,800,0.6,0.09,205377.02054417878,171549.35714383423,False
R810,R80,29.1,0.0,0.43,15.0,0.09,800,0.6,0.09,205463.6685392782,171677.6284794025,False
R739,R811,70.9,0.0,0.43,15.0,0.09,800,0.6,0.09,206926.98379912227,172078.8790605776,True
R812,R73,44.7,0.0,0.43,15.0,0.09,800,0.6,0.09,206898.55749791116,172216.35303300992,True
R811,R812,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,206907.8910208121,172139.83872238174,True
R813,R814,55.3,0.0,1.0,15.0,0.09,800,0.6,0.09,207534.40569909662,172562.37906057015,True
R815,R73,76.4,0.0,1.0,15.0,0.09,800,0.6,0.09,206973.43924939632,172262.72400061414,True
R816,R815,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207071.40945721418,172281.5582257174,True
R817,R816,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207161.65146172792,172321.65909101814,True
R818,R817,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207237.7650551945,172386.25753007084,True
R819,R818,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207318.23664791137,172444.07802517712,False
R820,R819,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207390.57201380283,172512.8216096945,False
R814,R820,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207485.99953193963,172538.83399290591,True
R821,R822,23.6,0.0,1.0,15.0,0.09,800,0.6,0.09,206747.84319920838,161089.5353607349,True
R826,R825,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206786.6888590306,161199.70036232844,True
R822,R826,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206743.32846455276,161110.98096932098,True
R829,R398,75.1,0.0,0.43,15.0,0.09,800,0.6,0.09,206993.741571635,170907.97565667704,False
R828,R829,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207092.1934023723,170894.52329891175,False
R119,R830,24.9,0.0,0.43,15.0,0.09,800,0.6,0.09,207252.9521991238,170832.81696059927,False
R830,R831,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207237.7326342985,170852.4785771668,False
R832,R833,45.8,0.0,1.0,15.0,0.09,800,0.6,0.09,203256.1695992723,159079.13766073808,False
R834,R835,97.8,0.0,1.0,15.0,0.09,800,0.6,0.09,203458.47390484065,159556.9888426438,False
R836,R834,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203403.18108709902,159479.6844428964,True
R837,R836,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203352.416893892,159394.33850307763,True
R838,R837,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203299.89053598046,159309.927345898,True
R839,R838,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203286.36996930093,159214.36775003374,True
R833,R839,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203280.211658597,159115.699000407,True
R842,R843,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203335.58658455312,157609.2533054538,False
R844,R842,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203408.0258165449,157542.54301150516,False
R845,R844,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203485.20073322207,157480.05212747678,False
R846,R845,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203566.66030281037,157422.7900757119,False
R847,R846,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203657.3602956161,157380.87828857452,False
R848,R847,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203732.73736454546,157319.05892415717,False
R841,R848,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203766.60050216317,157229.2833416462,False
R849,R850,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203280.11101379246,158276.1655525975,False
R851,R849,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203294.96648020297,158178.62640278786,False
R852,R851,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203300.9678107947,158079.258437559,False
R853,R852,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203314.44778823853,157980.74253821,False
R854,R853,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203323.8292299807,157884.3729269281,False
R855,R854,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203304.8666132614,157787.6019951403,False
R843,R855,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203284.18009372056,157693.34948292375,False
R856,R857,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203237.08203000575,158930.4072759822,False
R858,R856,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203232.92106554657,158844.506851241,False
R859,R858,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203228.8329751417,158744.85508840904,True
R860,R859,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203225.00142956525,158645.16761618853,True
R861,R860,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203228.34516707808,158545.45806386322,True
R862,R861,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203232.11981477588,158445.85732239485,True
R850,R862,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203258.97322663665,158373.52349505574,False
R857,R832,53.7,0.0,1.0,15.0,0.09,800,0.6,0.09,203239.09841385484,159030.1614821218,False
R835,R863,9.4,0.0,1.0,15.0,0.09,800,0.6,0.09,203526.06219926476,159627.05136073008,False
R864,R865,36.9,0.0,1.0,15.0,0.09,800,0.6,0.09,205256.32779926062,156304.41046078876,False
R866,R867,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205199.65306890756,156428.95321509987,False
R865,R866,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205240.69374410808,156337.83998164535,False
R868,R869,16.5,0.0,1.0,15.0,0.09,800,0.6,0.09,205029.53864138573,156982.78719075397,False
R870,R868,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205077.97641128302,156898.19558227435,False
R871,R870,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205125.61757018417,156812.41067644954,False
R872,R871,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205154.13580798358,156717.98280737922,False
R873,R872,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205166.21661164612,156621.95282566175,False
R867,R873,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205166.7681164965,156522.3678690642,False
R869,R874,83.5,0.0,1.0,15.0,0.09,800,0.6,0.09,205030.3591992557,156999.25436078012,False
R874,R875,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,204975.56757944077,157051.02242980525,False
R876,R877,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,204831.67382344604,157644.14628827572,False
R878,R876,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,204796.87328010052,157554.33274545148,False
R879,R878,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,204786.33559277654,157455.16750485823,False
R880,R879,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,204785.3352098763,157355.29583933204,False
R881,R880,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,204790.34830213338,157255.8346837461,False
R882,R881,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,204815.97429312766,157160.494448822,False
R875,R882,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,204890.5648803264,157103.18645191565,False
R877,R379,37.5,0.0,1.0,15.0,0.09,800,0.6,0.09,204880.71117145568,157724.92672925442,False
R883,R884,62.5,0.0,0.43,15.0,0.09,800,0.6,0.09,204530.7966992557,158976.08226075396,True
R885,R886,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203681.13289646804,159530.31606463715,False
R887,R885,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203717.29751891643,159446.1109266281,False
R888,R887,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203760.5344882086,159357.7579759769,False
R889,R888,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203830.42899616808,159289.0503104292,False
